trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
669,APT,C,LONG,2026-01-02 17:00:00+00:00,2026-01-02 17:20:00+00:00,1.8784,1.8743145981278018,5m,33,0.9227805733680725,0.9127733111381531,3,900.0,1.8511321439422668,ADAPTIVE_TRAIL_HIT,4,0.33,-0.6525,-5.87,0.9354
670,LTC,A,LONG,2026-01-02 18:00:00+00:00,2026-01-02 20:00:00+00:00,81.12,81.05420970863302,1h,50,0.9631181359291077,0.928193211555481,5,1500.0,79.29678570747376,ADAPTIVE_TRAIL_HIT,2,2.0,-0.4055,-6.08,0.9645
671,NEAR,B,LONG,2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,1.669,1.676835463832427,1h,51,0.9535918831825256,0.9556555151939392,5,1500.0,1.6179285703748465,ADAPTIVE_TRAIL_HIT,1,1.0,2.3474,35.21,0.9539
672,ATOM,B,LONG,2026-01-02 18:00:00+00:00,2026-01-02 18:30:00+00:00,2.139,2.1531079968192075,30m,84,0.9719177484512329,0.9755117893218994,5,1500.0,2.09649999769032,ADAPTIVE_TRAIL_HIT,1,0.5,3.2978,49.47,0.9714
673,NEAR,B,LONG,2026-01-02 19:00:00+00:00,2026-01-02 20:00:00+00:00,1.684,1.6803585313078648,1h,52,0.9559034705162048,0.9581974148750305,5,1500.0,1.629892859250307,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0812,-16.22,0.9555
674,DOT,A,LONG,2026-01-02 20:00:00+00:00,2026-01-02 20:05:00+00:00,2.116,2.117671559090758,5m,20,0.94718337059021,0.9137296080589294,3,900.0,2.082249999124557,ADAPTIVE_TRAIL_HIT,1,0.08,0.237,2.13,0.9573
675,LTC,A,LONG,2026-01-02 20:00:00+00:00,2026-01-02 21:00:00+00:00,81.16,81.17350248439192,1h,52,0.9670005440711975,0.9331661462783813,5,1500.0,79.35464281201362,ADAPTIVE_TRAIL_HIT,1,1.0,0.0832,1.25,0.9672
676,TRX,A,LONG,2026-01-02 20:00:00+00:00,2026-01-02 20:30:00+00:00,0.28682,0.2870390889674276,30m,23,0.9515224099159241,0.9428697824478149,5,1500.0,0.285125357148638,ADAPTIVE_TRAIL_HIT,1,0.5,0.3819,5.73,0.9505
677,ATOM,B,LONG,2026-01-02 20:00:00+00:00,2026-01-02 20:30:00+00:00,2.144,2.1588134472124265,30m,92,0.9723598957061768,0.975881814956665,5,1500.0,2.1013214305564762,ADAPTIVE_TRAIL_HIT,1,0.5,3.4546,51.82,0.9721
678,SUI,C,LONG,2026-01-02 20:00:00+00:00,2026-01-03 06:30:00+00:00,1.6075,1.6584497475807995,30m,77,0.9784453511238098,0.907021164894104,5,1500.0,1.5526428558677434,ADAPTIVE_TRAIL_HIT,21,10.5,15.8475,237.71,0.977
679,OP,C,LONG,2026-01-02 20:00:00+00:00,2026-01-02 21:00:00+00:00,0.3031,0.30691147410751873,1h,53,0.9614646434783936,0.9672239422798157,5,1500.0,0.2920285711105913,ADAPTIVE_TRAIL_HIT,1,1.0,6.2875,94.31,0.9596
680,DOT,A,LONG,2026-01-02 21:00:00+00:00,2026-01-02 21:30:00+00:00,2.124,2.111023533132329,30m,20,0.9482158422470093,0.9476682543754578,3,900.0,2.048821429885924,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8328,-16.5,0.9582
681,LTC,A,LONG,2026-01-02 21:00:00+00:00,2026-01-03 05:00:00+00:00,81.78,82.28859537096575,1h,53,0.9686448574066162,0.9350298047065735,5,1500.0,79.92285710453987,ADAPTIVE_TRAIL_HIT,8,8.0,3.1095,46.64,0.9715
682,TRX,A,LONG,2026-01-02 21:00:00+00:00,2026-01-02 21:30:00+00:00,0.28717,0.28732598635043055,30m,25,0.9593604207038879,0.9485776424407959,5,1500.0,0.2855628570873104,ADAPTIVE_TRAIL_HIT,1,0.5,0.2716,4.07,0.9595
683,ATOM,B,LONG,2026-01-02 21:00:00+00:00,2026-01-02 21:30:00+00:00,2.149,2.1631642609205564,30m,94,0.9724334478378296,0.9770347476005554,5,1500.0,2.106678569480777,ADAPTIVE_TRAIL_HIT,1,0.5,3.2955,49.43,0.9727
684,OP,C,LONG,2026-01-02 21:00:00+00:00,2026-01-02 22:00:00+00:00,0.3038,0.3075183313433465,1h,54,0.9615846872329712,0.9678612351417542,5,1500.0,0.29269285721816124,ADAPTIVE_TRAIL_HIT,1,1.0,6.1197,91.8,0.9601
685,DOT,A,LONG,2026-01-02 22:00:00+00:00,2026-01-02 22:30:00+00:00,2.138,2.1309261412293514,30m,21,0.963805079460144,0.9650549292564392,5,1500.0,2.06246428630501,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6543,-24.81,0.9671
686,TRX,A,LONG,2026-01-02 22:00:00+00:00,2026-01-02 22:30:00+00:00,0.28757,0.28759721903146807,30m,27,0.9668869376182556,0.9576740860939026,5,1500.0,0.28597535718249156,ADAPTIVE_TRAIL_HIT,1,0.5,0.0473,0.71,0.9676
687,ATOM,B,LONG,2026-01-02 22:00:00+00:00,2026-01-02 22:30:00+00:00,2.156,2.1675669568349387,30m,96,0.9731674790382385,0.9781613349914551,5,1500.0,2.1197500010430814,ADAPTIVE_TRAIL_HIT,1,0.5,2.6825,40.24,0.9733
688,APT,C,LONG,2026-01-02 22:00:00+00:00,2026-01-02 23:00:00+00:00,1.9002,1.9096491717942705,1h,55,0.9219362139701843,0.8984379172325134,3,900.0,1.8321285713136195,ADAPTIVE_TRAIL_HIT,1,1.0,1.4918,13.43,0.9218
689,OP,C,LONG,2026-01-02 22:00:00+00:00,2026-01-02 23:00:00+00:00,0.3051,0.3081633353149544,1h,55,0.9620329141616821,0.9684973955154419,5,1500.0,0.29381428542770444,ADAPTIVE_TRAIL_HIT,1,1.0,5.0202,75.3,0.9608
690,DOT,A,LONG,2026-01-02 23:00:00+00:00,2026-01-02 23:30:00+00:00,2.16,2.1575138366113684,30m,20,0.977637529373169,0.9785468578338623,5,1500.0,2.0850000016763808,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5755,-8.63,0.9789
691,TRX,A,LONG,2026-01-02 23:00:00+00:00,2026-01-03 01:00:00+00:00,0.2883,0.2886187589948649,30m,29,0.9720305800437927,0.9643266201019287,5,1500.0,0.28683571425774135,ADAPTIVE_TRAIL_HIT,4,2.0,0.5528,8.29,0.973
692,AR,B,LONG,2026-01-02 23:00:00+00:00,2026-01-02 23:05:00+00:00,3.87,3.87734720327833,5m,23,0.967624306678772,0.9389805793762207,5,1500.0,3.818571426793933,ADAPTIVE_TRAIL_HIT,1,0.08,0.9493,14.24,0.9662
693,ATOM,B,LONG,2026-01-02 23:00:00+00:00,2026-01-03 00:00:00+00:00,2.165,2.173628811489995,1h,55,0.9741359353065491,0.971062421798706,5,1500.0,2.112500000707805,ADAPTIVE_TRAIL_HIT,1,1.0,1.9928,29.89,0.9754
694,APT,C,LONG,2026-01-02 23:00:00+00:00,2026-01-02 23:30:00+00:00,1.9031,1.9046665983277677,30m,20,0.94412761926651,0.8898323178291321,3,900.0,1.8620999997988343,ADAPTIVE_TRAIL_HIT,1,0.5,0.247,2.22,0.9437
695,OP,C,LONG,2026-01-02 23:00:00+00:00,2026-01-03 00:00:00+00:00,0.3061,0.3085747127807614,1h,56,0.9626925587654114,0.9690418243408203,5,1500.0,0.29560000037439166,ADAPTIVE_TRAIL_HIT,1,1.0,4.0423,60.63,0.96
696,FET,B,LONG,2026-01-03 00:00:00+00:00,2026-01-03 01:00:00+00:00,0.2292,0.22802138110828862,1h,50,0.9731329679489136,0.9615944027900696,5,1500.0,0.22000357141792773,ADAPTIVE_TRAIL_HIT,1,1.0,-2.5712,-38.57,0.9739
697,NEAR,B,LONG,2026-01-03 00:00:00+00:00,2026-01-03 01:00:00+00:00,1.693,1.6979141409316136,1h,57,0.9632099270820618,0.9666547179222107,5,1500.0,1.6401428571268917,ADAPTIVE_TRAIL_HIT,1,1.0,1.4513,21.77,0.9626
698,AR,B,LONG,2026-01-03 00:00:00+00:00,2026-01-03 00:15:00+00:00,3.937,3.918638853630055,5m,37,0.9533630013465881,0.8220905661582947,5,1500.0,3.8887857143655418,ADAPTIVE_TRAIL_HIT,3,0.25,-2.3319,-34.98,0.9575
699,ATOM,B,LONG,2026-01-03 00:00:00+00:00,2026-01-03 01:00:00+00:00,2.182,2.178912179976991,1h,56,0.9754277467727661,0.9726028442382812,5,1500.0,2.125392858840525,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7076,-10.61,0.9764
700,PEPE,C,LONG,2026-01-03 00:00:00+00:00,2026-01-03 01:00:00+00:00,6.15e-06,6.196742601157565e-06,1h,45,0.9855087995529175,0.9307001829147339,5,1125.0,5.5196428646217104e-06,ADAPTIVE_TRAIL_HIT,1,1.0,3.8002,42.75,0.9857
701,FET,B,LONG,2026-01-03 01:00:00+00:00,2026-01-03 02:00:00+00:00,0.2288,0.2288246924719881,1h,51,0.9745573401451111,0.9638208746910095,5,1500.0,0.21990714299604297,ADAPTIVE_TRAIL_HIT,1,1.0,0.054,0.81,0.9755
702,NEAR,B,LONG,2026-01-03 01:00:00+00:00,2026-01-03 02:00:00+00:00,1.692,1.7010016070683718,1h,58,0.9641963839530945,0.9676122665405273,5,1500.0,1.6396785724982619,ADAPTIVE_TRAIL_HIT,1,1.0,2.66,39.9,0.9634
703,AR,B,LONG,2026-01-03 01:00:00+00:00,2026-01-03 01:05:00+00:00,3.912,3.949430707277323,5m,52,0.9658641815185547,0.9006126523017883,5,1500.0,3.848250001192093,ADAPTIVE_TRAIL_HIT,1,0.08,4.7841,71.76,0.965
704,ATOM,B,LONG,2026-01-03 01:00:00+00:00,2026-01-03 02:00:00+00:00,2.183,2.1842572349433187,1h,57,0.9765164852142334,0.9740248322486877,5,1500.0,2.1269285695552824,ADAPTIVE_TRAIL_HIT,1,1.0,0.288,4.32,0.9775
705,PEPE,C,LONG,2026-01-03 01:00:00+00:00,2026-01-03 02:00:00+00:00,6.11e-06,6.249997507050955e-06,1h,46,0.9858517050743103,0.9351019859313965,5,1125.0,5.477857128618198e-06,ADAPTIVE_TRAIL_HIT,1,1.0,11.4564,128.88,0.9862
706,APT,C,LONG,2026-01-03 01:00:00+00:00,2026-01-03 01:05:00+00:00,1.8991,1.908872778104124,5m,141,0.9408445954322815,0.785234272480011,3,900.0,1.8831892851352692,ADAPTIVE_TRAIL_HIT,1,0.08,1.5438,13.89,0.9404
707,NEAR,B,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,1.693,1.704865388976693,1h,59,0.964982807636261,0.9683303236961365,5,1500.0,1.6413928550034762,ADAPTIVE_TRAIL_HIT,1,1.0,3.5042,52.56,0.9649
708,AR,B,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,3.955,3.9480425108337927,30m,25,0.9610511660575867,0.9323863983154297,5,1500.0,3.844642857015133,ADAPTIVE_TRAIL_HIT,2,1.0,-0.8796,-13.19,0.9569
709,ATOM,B,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,2.187,2.192368735334138,1h,58,0.9775599837303162,0.9753174781799316,5,1500.0,2.1332499981746076,ADAPTIVE_TRAIL_HIT,1,1.0,1.2274,18.41,0.9779
710,PEPE,C,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,6.19e-06,6.295618809405937e-06,1h,47,0.9863820672035217,0.9390638470649719,5,1125.0,5.636428589067182e-06,ADAPTIVE_TRAIL_HIT,1,1.0,8.5314,95.98,0.9862
711,OP,C,LONG,2026-01-03 02:00:00+00:00,2026-01-03 03:00:00+00:00,0.307,0.310224944126471,1h,59,0.9620692729949951,0.9688052535057068,5,1500.0,0.2969642856325954,ADAPTIVE_TRAIL_HIT,1,1.0,5.2524,78.79,0.9606
712,FET,B,LONG,2026-01-03 03:00:00+00:00,2026-01-03 06:00:00+00:00,0.2344,0.23245669017997792,1h,53,0.976830780506134,0.967740535736084,5,1500.0,0.2249357143143192,ADAPTIVE_TRAIL_HIT,3,3.0,-4.1453,-62.18,0.9798
713,NEAR,B,LONG,2026-01-03 03:00:00+00:00,2026-01-03 04:00:00+00:00,1.708,1.7080459294572519,1h,60,0.9663758873939514,0.9693491458892822,5,1500.0,1.6537142874598503,ADAPTIVE_TRAIL_HIT,1,1.0,0.0134,0.2,0.9657
714,AR,B,LONG,2026-01-03 03:00:00+00:00,2026-01-03 03:30:00+00:00,3.93,3.954528001108771,30m,27,0.9603357911109924,0.9380747079849243,5,1500.0,3.7971428579837085,ADAPTIVE_TRAIL_HIT,1,0.5,3.1206,46.81,0.9598
715,ATOM,B,LONG,2026-01-03 03:00:00+00:00,2026-01-03 06:30:00+00:00,2.194,2.217829167186808,30m,41,0.9797605276107788,0.9749512672424316,5,1500.0,2.1616785711199045,ADAPTIVE_TRAIL_HIT,7,3.5,5.4305,81.46,0.9608
716,PEPE,C,LONG,2026-01-03 03:00:00+00:00,2026-01-03 03:30:00+00:00,6.21e-06,6.279776162204118e-06,30m,95,0.9865903854370117,0.9181798100471497,5,1125.0,5.8635714430478946e-06,ADAPTIVE_TRAIL_HIT,1,0.5,5.618,63.2,0.9865
717,APT,C,LONG,2026-01-03 03:00:00+00:00,2026-01-03 04:00:00+00:00,1.9282,1.9259382016615136,1h,60,0.9288907647132874,0.9004498720169067,3,900.0,1.8595392862677573,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3519,-3.17,0.927
718,STX,B,LONG,2026-01-03 04:00:00+00:00,2026-01-03 04:05:00+00:00,0.2919,0.2923949624821166,5m,34,0.9736203551292419,0.9146207571029663,5,1500.0,0.2862035712931305,ADAPTIVE_TRAIL_HIT,1,0.08,0.8478,12.72,0.9751
719,STX,B,LONG,2026-01-03 05:00:00+00:00,2026-01-03 05:05:00+00:00,0.2962,0.2977239596701542,5m,46,0.9826532006263733,0.943267285823822,5,1500.0,0.29230714294249194,ADAPTIVE_TRAIL_HIT,1,0.08,2.5725,38.59,0.9831
720,STX,B,LONG,2026-01-03 06:00:00+00:00,2026-01-03 06:05:00+00:00,0.2985,0.3018900622816741,5m,62,0.9809665083885193,0.9399164319038391,5,1500.0,0.29216071424447,ADAPTIVE_TRAIL_HIT,1,0.08,5.6785,85.18,0.9808
721,STX,B,LONG,2026-01-03 07:00:00+00:00,2026-01-03 15:00:00+00:00,0.2959,0.2977976924209288,1h,62,0.9651715159416199,0.8223493099212646,5,1500.0,0.2835785709057003,ADAPTIVE_TRAIL_HIT,8,8.0,3.2066,48.1,0.9672
722,TRX,A,LONG,2026-01-03 12:00:00+00:00,2026-01-04 10:00:00+00:00,0.28896,0.2935725131971908,1h,76,0.9232923984527588,0.72979736328125,3,900.0,0.28690107148773036,ADAPTIVE_TRAIL_HIT,22,22.0,4.7887,43.1,0.9226
723,RENDER,B,LONG,2026-01-03 16:00:00+00:00,2026-01-03 17:40:00+00:00,1.552,1.578631733080636,5m,71,0.9527404308319092,0.9214383363723755,5,1500.0,1.5336071428358555,ADAPTIVE_TRAIL_HIT,20,1.67,8.5798,128.7,0.953
724,OP,C,LONG,2026-01-03 16:00:00+00:00,2026-01-03 16:30:00+00:00,0.3094,0.31174060220115984,30m,160,0.9419516324996948,0.8864549994468689,3,900.0,0.30482857141932473,ADAPTIVE_TRAIL_HIT,1,0.5,2.2695,20.43,0.9423
725,FLOKI,C,LONG,2026-01-03 17:00:00+00:00,2026-01-03 18:00:00+00:00,5.001e-05,5.0091931968284296e-05,1h,74,0.9451135396957397,0.9289522767066956,3,675.0,4.748499998647981e-05,ADAPTIVE_TRAIL_HIT,1,1.0,0.4915,3.32,0.9445
726,OP,C,LONG,2026-01-03 17:00:00+00:00,2026-01-03 17:30:00+00:00,0.3094,0.31216119183719976,30m,162,0.942728579044342,0.8876341581344604,3,900.0,0.304703571340628,ADAPTIVE_TRAIL_HIT,1,0.5,2.6773,24.1,0.9428
727,RENDER,B,LONG,2026-01-03 18:00:00+00:00,2026-01-03 18:30:00+00:00,1.583,1.5834527914703094,30m,150,0.9520086050033569,0.9393848180770874,5,1500.0,1.54049999769032,ADAPTIVE_TRAIL_HIT,1,0.5,0.143,2.15,0.9529
728,FLOKI,C,LONG,2026-01-03 18:00:00+00:00,2026-01-03 19:00:00+00:00,4.948e-05,5.022017218359187e-05,1h,75,0.9457598924636841,0.930672287940979,3,675.0,4.692285702263369e-05,ADAPTIVE_TRAIL_HIT,1,1.0,4.4877,30.29,0.9453
729,OP,C,LONG,2026-01-03 18:00:00+00:00,2026-01-03 18:05:00+00:00,0.3082,0.3098510783345078,5m,97,0.9481690526008606,0.9185360074043274,3,900.0,0.3062357142339926,ADAPTIVE_TRAIL_HIT,1,0.08,1.6071,14.46,0.9441
730,RENDER,B,LONG,2026-01-03 19:00:00+00:00,2026-01-04 11:00:00+00:00,1.663,1.7711791411823579,30m,152,0.9535950422286987,0.9372010827064514,5,1500.0,1.6029999994784594,ADAPTIVE_TRAIL_HIT,32,16.0,32.5253,487.88,0.9534
731,OP,C,LONG,2026-01-03 19:00:00+00:00,2026-01-03 19:30:00+00:00,0.309,0.31294503229138493,30m,166,0.9435908198356628,0.889340341091156,3,900.0,0.30433928581513464,ADAPTIVE_TRAIL_HIT,1,0.5,3.8301,34.47,0.9435
732,BCH,A,LONG,2026-01-03 20:00:00+00:00,2026-01-03 20:30:00+00:00,642.76,643.5931098484211,30m,87,0.9540802240371704,0.9371994733810425,5,1500.0,630.9689281082153,ADAPTIVE_TRAIL_HIT,1,0.5,0.6481,9.72,0.9544
733,FET,B,LONG,2026-01-03 20:00:00+00:00,2026-01-03 21:00:00+00:00,0.232,0.23598193649834417,1h,72,0.9654074907302856,0.9423105120658875,5,1500.0,0.22455357135552914,ADAPTIVE_TRAIL_HIT,1,1.0,8.5818,128.73,0.9644
734,SOL,A,LONG,2026-01-03 21:00:00+00:00,2026-01-04 00:00:00+00:00,133.3,133.36178857270878,4h,20,0.941481351852417,0.920961320400238,3,900.0,127.97857122421266,ADAPTIVE_TRAIL_HIT,1,3.0,0.1391,1.25,0.9467
735,BCH,A,LONG,2026-01-03 21:00:00+00:00,2026-01-04 00:30:00+00:00,651.15,651.1057993863399,30m,89,0.9562164545059204,0.9413548707962036,5,1500.0,635.8089291095733,ADAPTIVE_TRAIL_HIT,7,3.5,-0.0339,-0.51,0.9605
736,FET,B,LONG,2026-01-03 21:00:00+00:00,2026-01-03 22:00:00+00:00,0.2318,0.23594725540785688,1h,77,0.9647870659828186,0.9450894594192505,5,1500.0,0.22508571429941804,ADAPTIVE_TRAIL_HIT,1,1.0,8.9458,134.19,0.9653
737,FET,B,LONG,2026-01-03 22:00:00+00:00,2026-01-03 23:00:00+00:00,0.2355,0.2366282405997437,1h,78,0.9656537771224976,0.9449889063835144,5,1500.0,0.22851785719580947,ADAPTIVE_TRAIL_HIT,1,1.0,2.3954,35.93,0.9667
738,FET,B,LONG,2026-01-03 23:00:00+00:00,2026-01-04 06:00:00+00:00,0.2402,0.2428286411687972,1h,79,0.9669623970985413,0.9471015930175781,5,1500.0,0.23252142872642725,ADAPTIVE_TRAIL_HIT,7,7.0,5.4718,82.08,0.9715
739,BTC,A,LONG,2026-01-04 00:00:00+00:00,2026-01-04 12:00:00+00:00,91192.7,91272.72769873428,4h,21,0.9632166028022766,0.9431864619255066,5,1500.0,89003.87858886718,ADAPTIVE_TRAIL_HIT,3,12.0,0.4388,6.58,0.9632
740,SOL,A,LONG,2026-01-04 00:00:00+00:00,2026-01-04 00:05:00+00:00,133.63,133.74579151817727,5m,49,0.9665310978889465,0.9374416470527649,5,1500.0,133.02821429550647,ADAPTIVE_TRAIL_HIT,1,0.08,0.4333,6.5,0.9642
741,XRP,A,LONG,2026-01-04 00:00:00+00:00,2026-01-04 04:00:00+00:00,2.0567,2.052789625499952,4h,21,0.946547269821167,0.8968578577041626,3,900.0,1.965217859876156,ADAPTIVE_TRAIL_HIT,1,4.0,-0.5704,-5.13,0.9506
742,PEPE,C,LONG,2026-01-04 00:00:00+00:00,2026-01-04 04:00:00+00:00,6.43e-06,6.673457261832998e-06,4h,22,0.9634737372398376,0.9544214010238647,5,1125.0,5.501428575803111e-06,ADAPTIVE_TRAIL_HIT,1,4.0,18.9314,212.98,0.9639
743,SOL,A,LONG,2026-01-04 01:00:00+00:00,2026-01-04 01:05:00+00:00,134.62,134.41432505380448,5m,61,0.9753178358078003,0.8863896131515503,5,1500.0,133.48071428656579,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7639,-11.46,0.9754
744,BONK,C,LONG,2026-01-04 01:00:00+00:00,2026-01-04 01:40:00+00:00,9.66e-06,9.753662049017155e-06,5m,51,0.9592937231063843,0.940976619720459,5,1125.0,9.488571422000324e-06,ADAPTIVE_TRAIL_HIT,8,0.67,4.8479,54.54,0.9548
745,SOL,A,LONG,2026-01-04 02:00:00+00:00,2026-01-04 04:00:00+00:00,134.55,133.79327353941454,4h,21,0.9496245384216309,0.929589033126831,3,900.0,129.1946430683136,ADAPTIVE_TRAIL_HIT,1,2.0,-1.6872,-15.19,0.9512
746,BONK,C,LONG,2026-01-04 02:00:00+00:00,2026-01-05 00:00:00+00:00,1.021e-05,1.1598940403492538e-05,30m,164,0.9563671946525574,0.9290400147438049,5,1125.0,9.784999982598911e-06,ADAPTIVE_TRAIL_HIT,44,22.0,68.0186,765.21,0.9553
747,XRP,A,LONG,2026-01-04 04:00:00+00:00,2026-01-04 08:00:00+00:00,2.071,2.068650117026149,4h,22,0.9535217881202698,0.9066752195358276,5,1500.0,1.976803566798568,ADAPTIVE_TRAIL_HIT,1,4.0,-0.5673,-8.51,0.9572
748,STX,B,LONG,2026-01-04 04:00:00+00:00,2026-01-05 04:00:00+00:00,0.3148,0.34995671595604794,1h,83,0.9790453314781189,0.8552446961402893,5,1500.0,0.30431785732060673,ADAPTIVE_TRAIL_HIT,24,24.0,55.8398,837.6,0.9786
749,TIA,C,LONG,2026-01-04 04:00:00+00:00,2026-01-04 04:05:00+00:00,0.5388,0.539637893635533,5m,34,0.9484091997146606,0.8734236359596252,3,900.0,0.5331928571883588,ADAPTIVE_TRAIL_HIT,1,0.08,0.4665,4.2,0.9288
750,TIA,C,LONG,2026-01-04 05:00:00+00:00,2026-01-04 06:00:00+00:00,0.5447,0.5429376158477508,1h,86,0.9488867521286011,0.9399846792221069,3,900.0,0.5262714289434254,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9707,-8.74,0.9475
751,TIA,C,LONG,2026-01-04 06:00:00+00:00,2026-01-04 06:30:00+00:00,0.5427,0.5426189255653167,30m,21,0.9548769593238831,0.8032161593437195,5,1500.0,0.5274500002942979,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0747,-1.12,0.9301
752,SHIB,C,LONG,2026-01-04 06:00:00+00:00,2026-01-04 06:30:00+00:00,8.48e-06,8.458348254724738e-06,30m,21,0.9669262170791626,0.9139497876167297,5,1125.0,8.247857143950778e-06,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2766,-14.36,0.969
753,TIA,C,LONG,2026-01-04 07:00:00+00:00,2026-01-04 08:00:00+00:00,0.5459,0.5451395982168707,1h,88,0.950639009475708,0.9418824315071106,5,1500.0,0.5264178574752063,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6965,-10.45,0.9505
754,SHIB,C,LONG,2026-01-04 07:00:00+00:00,2026-01-04 07:30:00+00:00,8.44e-06,8.49553395062423e-06,30m,23,0.9696102738380432,0.9336355328559875,5,1125.0,8.197142852274683e-06,ADAPTIVE_TRAIL_HIT,1,0.5,3.2899,37.01,0.972
755,XRP,A,LONG,2026-01-04 08:00:00+00:00,2026-01-04 08:30:00+00:00,2.0735,2.077155841424733,30m,25,0.9712170362472534,0.9637430310249329,5,1500.0,2.036928571354598,ADAPTIVE_TRAIL_HIT,1,0.5,0.8816,13.22,0.9704
756,ATOM,B,LONG,2026-01-04 08:00:00+00:00,2026-01-04 08:30:00+00:00,2.256,2.293912527096809,30m,176,0.9766231179237366,0.9824718236923218,5,1500.0,2.2152857155948875,ADAPTIVE_TRAIL_HIT,1,0.5,8.4026,126.04,0.9763
757,PEPE,C,LONG,2026-01-04 08:00:00+00:00,2026-01-04 12:00:00+00:00,7.09e-06,7.0102909775939685e-06,4h,24,0.9692051410675049,0.9621522426605225,5,1125.0,6.127500018062019e-06,ADAPTIVE_TRAIL_HIT,1,4.0,-5.6212,-63.24,0.9709
758,XRP,A,LONG,2026-01-04 09:00:00+00:00,2026-01-04 09:05:00+00:00,2.0728,2.0785868408570223,5m,160,0.9716448783874512,0.953864574432373,5,1500.0,2.0556928569331765,ADAPTIVE_TRAIL_HIT,1,0.08,1.3959,20.94,0.9715
759,ATOM,B,LONG,2026-01-04 09:00:00+00:00,2026-01-04 09:30:00+00:00,2.262,2.2970630057564705,30m,178,0.9763698577880859,0.982429027557373,5,1500.0,2.2243214290477336,ADAPTIVE_TRAIL_HIT,1,0.5,7.7504,116.26,0.9763
760,XRP,A,LONG,2026-01-04 10:00:00+00:00,2026-01-04 10:30:00+00:00,2.0797,2.0857928942471737,30m,31,0.9724698662757874,0.9666613936424255,5,1500.0,2.0411107143133878,ADAPTIVE_TRAIL_HIT,1,0.5,1.4648,21.97,0.9745
761,ATOM,B,LONG,2026-01-04 10:00:00+00:00,2026-01-04 10:30:00+00:00,2.284,2.3009156985423624,30m,180,0.976680338382721,0.9828750491142273,5,1500.0,2.24596428546682,ADAPTIVE_TRAIL_HIT,1,0.5,3.7031,55.55,0.9767
762,TIA,C,LONG,2026-01-04 10:00:00+00:00,2026-01-04 11:00:00+00:00,0.5537,0.5526423370438496,30m,29,0.9581295847892761,0.9190348982810974,5,1500.0,0.5358785709355026,ADAPTIVE_TRAIL_HIT,2,1.0,-0.9551,-14.33,0.9593
763,XRP,A,LONG,2026-01-04 11:00:00+00:00,2026-01-04 12:00:00+00:00,2.094,2.0994769281850183,1h,20,0.9767545461654663,0.9630621671676636,5,1500.0,2.047089286573231,ADAPTIVE_TRAIL_HIT,1,1.0,1.3078,19.62,0.9785
764,ATOM,B,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:30:00+00:00,2.318,2.3057236920678954,30m,182,0.9772899150848389,0.9833818078041077,5,1500.0,2.2751428587660194,ADAPTIVE_TRAIL_HIT,1,0.5,-2.648,-39.72,0.9774
765,TIA,C,LONG,2026-01-04 11:00:00+00:00,2026-01-04 12:30:00+00:00,0.5542,0.5567624429581887,30m,31,0.9653612375259399,0.9303326606750488,5,1500.0,0.5362178572554142,ADAPTIVE_TRAIL_HIT,3,1.5,2.3118,34.68,0.9662
766,SHIB,C,LONG,2026-01-04 11:00:00+00:00,2026-01-04 11:30:00+00:00,8.74e-06,8.758866072809248e-06,30m,30,0.983952522277832,0.9458510875701904,5,1125.0,8.46678571324991e-06,ADAPTIVE_TRAIL_HIT,1,0.5,1.0793,12.14,0.9854
767,LINK,A,LONG,2026-01-04 12:00:00+00:00,2026-01-04 13:00:00+00:00,13.518,13.419547825751188,30m,59,0.9490415453910828,0.7862023115158081,3,900.0,13.33710714879632,ADAPTIVE_TRAIL_HIT,2,1.0,-2.1849,-19.66,0.9492
768,FET,B,LONG,2026-01-04 12:00:00+00:00,2026-01-04 19:00:00+00:00,0.2577,0.2548321089044452,1h,87,0.9770476222038269,0.9046528339385986,5,1500.0,0.24311071428917347,ADAPTIVE_TRAIL_HIT,7,7.0,-5.5644,-83.47,0.9757
